mailform_env	500	メールフォーム設定	mailform setting
elements	490	項目の設定	elements setting
must_conditional	480	必須条件の設定	must conditional setting
send_conditional	470	送信条件の設定	send conditional setting
return_mail	460	自動返信メールの設定	autoresponder setting
logview	450	メール履歴管理・閲覧	mail log view and admin
cart_carriage	440	商品カート送料設定	cart carriage setting
cart_logview	430	商品カート履歴管理・閲覧	cart log view and admin
postcode	420	郵便番号辞書更新	postcode update
prefs	410	環境設定	system preference	null
users	400	ユーザ管理	user administrative	%%Admin%%
registry	390	レジストリ管理	regedit	%%Admin%%
power	380	権限管理	power administrative	%%Admin%%
modules	370	モジュール管理	module administrative	%%Admin%%
check	360	状態チェック	check
informations	350	ホーム画面管理	informations
